18,24,855,24,855,72,18,72
33,60,66,60,66,114,33,114
177,96,516,96,516,165,177,165
1587,150,1713,150,1713,180,1587,180
324,225,1158,225,1158,273,324,273
324,281,824,281,824,335,324,335
273,339,732,339,732,390,273,390
420,390,1860,390,1860,447,420,447
420,438,1899,438,1899,504,420,504
273,503,1443,507,1442,561,272,557
273,558,1365,562,1364,618,272,614
272,619,728,613,729,666,273,672
420,675,1746,675,1746,726,420,726
365,732,1001,725,1002,782,366,788
372,785,848,785,848,833,372,833
369,837,1032,844,1031,894,368,887
276,811,1856,915,1848,1047,267,944
873,1020,1047,1020,1047,1050,873,1050
1764,1023,1881,1023,1881,1068,1764,1068
54,1026,174,1026,174,1071,54,1071
251,1028,557,1028,557,1061,251,1061
1704,1029,1752,1029,1752,1068,1704,1068
